Actual,Predicted,Probability
0.0,0,0.12487539
0.0,0,0.29342273
0.0,0,0.2832869
0.0,0,0.21410067
0.0,0,0.090343826
0.0,0,0.12994073
1.0,1,0.9673854
0.0,0,0.10320261
0.0,0,0.23447067
0.0,0,0.15529811
0.0,0,0.15922882
1.0,1,0.99754333
0.0,0,0.17551287
0.0,0,0.12651002
0.0,0,0.12210819
0.0,0,0.2048721
0.0,0,0.15773025
0.0,0,0.11718515
0.0,0,0.2622966
0.0,0,0.091605626
0.0,0,0.14827076
0.0,0,0.13089502
0.0,0,0.21246523
0.0,0,0.1500471
0.0,0,0.14794002
0.0,0,0.097131915
0.0,0,0.21865737
0.0,0,0.19456339
0.0,0,0.21587048
0.0,0,0.25064743
0.0,0,0.16324691
0.0,0,0.17343014
0.0,0,0.17297898
0.0,0,0.18901043
0.0,0,0.18954518
0.0,0,0.20122786
0.0,0,0.23769796
0.0,0,0.14918154
0.0,0,0.090671346
0.0,0,0.1668786
